Fiscal Year Released,Sex,Age At Release,Convicting Offense Classification,Convicting Offense Subtype,Release Type,Main Supervising District,Recidivism Likelihood,Number American Indian or Alaska Native - Non-Hispanic,Number Asian or Pacific Islander - Non-Hispanic,Number Black - Non-Hispanic,Number White - Hispanic,Number White - Non-Hispanic,VoronoiMesh Predictions,NearestNeighbor Predictions,DecisionTreeRegressor Predictions,MLPRegressor Predictions
2014,M,29.49999999998888,C Felony,Vandalism,N/A,N/A,1.0,0,0,0,0,1,0.0895713580627,0.0,0.0,0.16397890298
2013,F,29.49999999998888,C Felony,Trafficking,Parole Granted,5JD,0.529411764706,1,0,1,4,11,0.465832986522,0.5,0.25,0.529238558556
2011,M,39.50000000002035,D Felony,Sex,Special Sentence,4JD,0.0,0,0,0,0,1,0.434288448835,1.0,1.0,0.44982445926
2013,F,29.49999999998888,D Felony,Theft,Parole Granted,3JD,0.0,0,0,0,0,1,0.430756432985,0.0,0.0,0.464188451774
2012,F,49.50000000000645,D Felony,OWI,Parole,7JD,0.5,0,0,1,0,1,0.0951025111641,0.0,0.0,0.248198594512
2010,M,21.5,D Felony,Assault,Parole,1JD,1.0,0,0,0,0,1,0.461757468483,0.5,0.5,0.41644169567
2013,M,39.50000000002035,B Felony,Assault,Parole Granted,8JD,0.0,0,0,0,0,1,0.275596944676,0.5,0.0,0.208702774372
2013,M,21.5,D Felony,Other Drug,Parole Granted,7JD,1.0,0,0,1,0,0,0.132601312209,0.0,1.0,0.483322526068
2013,M,29.49999999998888,Serious Misdemeanor,Assault,Discharged - Expiration of Sentence,N/A,0.142857142857,0,0,4,1,2,0.502158639434,1.0,1.0,0.462517881309
2010,M,29.49999999998888,Aggravated Misdemeanor,Other Violent,Discharged – End of Sentence,N/A,0.5,0,0,1,0,1,0.154664594476,0.0,0.333333333333,0.179472940142
2014,F,66.87,D Felony,Forgery/Fraud,N/A,N/A,0.0,0,0,2,0,0,0.0450719084198,0.0,1.0,-0.0147526367475
2011,M,29.49999999998888,C Felony,Other Violent,Parole,1JD,1.0,0,0,1,0,0,0.718618333985,1.0,1.0,0.638371759792
2010,M,66.87,D Felony,Other Drug,Parole,5JD,0.0,0,0,0,0,1,0.142422519826,0.0,1.0,0.25406605081
2014,F,39.50000000002035,Aggravated Misdemeanor,Theft,Parole,2JD,1.0,0,0,0,0,2,0.302458700713,0.0,0.5,0.255778023626
2014,F,21.5,D Felony,Burglary,N/A,N/A,0.0,0,0,1,0,3,0.0479607165824,0.0,0.0,0.1075497461
2012,M,29.49999999998888,C Felony,Burglary,Parole,8JD,0.0,0,0,0,0,1,0.353068769659,0.0,0.0,0.358546865384
2013,F,39.50000000002035,C Felony,Trafficking,Paroled w/Immediate Discharge,N/A,0.0,0,0,0,0,1,0.0814064810766,0.0,0.0,0.109556268027
2011,M,39.50000000002035,Felony - Enhancement to Original Penalty,Other Criminal,Parole,5JD,0.4,0,0,2,0,3,0.46062365441,1.0,0.666666666667,0.78875530251
2014,M,29.49999999998888,B Felony,Trafficking,N/A,N/A,0.0,0,0,1,4,5,0.0968642225943,0.0,0.333333333333,-0.067420973532
2014,F,29.49999999998888,Aggravated Misdemeanor,Alcohol,Parole,1JD,1.0,0,0,1,0,0,0.60385335968,1.0,1.0,0.712926177382
2010,M,29.49999999998888,Aggravated Misdemeanor,OWI,Discharged – End of Sentence,N/A,0.4,0,0,0,1,4,0.154165826206,0.0,0.5,0.177151804898
2011,F,49.50000000000645,C Felony,Trafficking,Parole,4JD,0.0,0,0,0,0,1,0.230079608649,0.0,0.0,0.176371076859
2012,M,29.49999999998888,C Felony,Trafficking,Parole,1JD,0.481481481481,0,0,13,0,14,0.350421915923,0.2,0.388888888889,0.425627262949
2010,F,39.50000000002035,D Felony,Burglary,Parole,1JD,0.5,1,0,0,0,1,0.163522079576,0.0,1.0,0.289279285965
2012,M,21.5,D Felony,Burglary,Special Sentence,7JD,1.0,0,0,0,0,1,0.478216473625,1.0,1.0,0.668685145734
2010,M,39.50000000002035,D Felony,OWI,Parole,5JD,0.5,0,0,2,1,3,0.140984494274,0.0,1.0,0.525243004835
2013,M,21.5,D Felony,Assault,Parole Granted,N/A,0.0,0,0,2,0,0,0.0502546805879,0.0,0.411764705882,0.0291601924567
2011,F,49.50000000000645,D Felony,OWI,Parole,6JD,1.0,1,0,0,0,0,0.0529640216039,0.0,0.0,0.213244414442
2013,F,21.5,D Felony,Trafficking,Parole Granted,1JD,1.0,0,0,0,0,1,0.0259968437292,0.0,0.0,0.153747263816
2013,M,29.49999999998888,D Felony,Forgery/Fraud,Paroled w/Immediate Discharge,N/A,0.0,0,0,0,0,1,0.284222615936,0.0,0.0,0.185533313361
2011,M,39.50000000002035,C Felony,Sex,Parole,8JD,0.0,0,0,0,0,1,0.139195837688,0.0,0.0,0.110442130021
2012,F,29.49999999998888,Felony - Enhancement to Original Penalty,Trafficking,Parole,3JD,0.0,1,0,0,0,0,0.316233876685,1.0,0.0,0.566938875488
2011,M,29.49999999998888,D Felony,Assault,Parole,6JD,1.0,0,0,1,0,0,0.0764369275661,0.0,0.0,0.391323414097
2012,M,29.49999999998888,D Felony,OWI,Parole,7JD,0.2,0,0,0,1,4,0.278905093048,0.2,0.375,0.383369891751
2013,F,66.87,D Felony,OWI,Parole Granted,N/A,0.0,0,0,0,0,2,0.0612997643251,0.0,0.0,0.0888139054661
2011,M,29.49999999998888,C Felony,Burglary,Parole,6JD,0.0,0,0,1,0,2,0.377478462886,0.25,0.166666666667,0.390894220769
2014,F,29.49999999998888,D Felony,Trafficking,N/A,N/A,0.0,0,0,2,0,0,0.0304994650007,0.0,0.0,-0.0494374587368
2014,F,39.50000000002035,Aggravated Misdemeanor,Alcohol,N/A,N/A,0.0,0,0,0,0,1,0.0870415487897,0.0,0.0,0.153793397383
2013,F,39.50000000002035,Felony - Enhancement to Original Penalty,Other Criminal,Parole Granted,5JD,0.333333333333,0,0,0,0,3,0.431113507508,0.4,0.636363636364,0.613266121613
2011,M,21.5,D Felony,Weapons,Parole,1JD,1.0,0,0,0,0,1,0.536276041562,1.0,0.0,0.693711379226
2011,M,39.50000000002035,D Felony,OWI,Parole,1JD,0.25,0,0,0,2,2,0.163858253626,0.333333333333,0.0,0.202238556906
2013,M,39.50000000002035,Aggravated Misdemeanor,Drug Possession,Parole Granted,1JD,1.0,1,0,0,0,0,0.420386921101,1.0,0.0,0.413604310578
2014,M,21.5,D Felony,Trafficking,Parole,2JD,1.0,0,0,0,0,3,0.412668133679,0.444444444444,0.5,0.466973442663
2011,F,49.50000000000645,Aggravated Misdemeanor,OWI,Discharged – End of Sentence,N/A,0.0,0,0,0,0,3,0.0919409979486,0.0,0.0,-0.0283813304994
2013,M,49.50000000000645,Felony - Enhancement to Original Penalty,Other Criminal,Discharged - Expiration of Sentence,N/A,0.0,0,0,2,0,4,0.318841381363,0.444444444444,0.111111111111,0.351635266826
2010,F,21.5,Aggravated Misdemeanor,Theft,Parole,7JD,0.0,0,0,1,0,0,0.087086249343,0.0,1.0,0.246987031469
2010,M,21.5,D Felony,Burglary,Parole,1JD,0.0,0,0,0,0,4,0.55684149629,0.6,0.5,0.466309027715
2013,F,39.50000000002035,D Felony,Burglary,Discharged - Expiration of Sentence,N/A,0.5,0,0,1,0,1,0.16368418354,0.0,0.0,0.181467987429
2014,M,66.87,D Felony,Burglary,Parole,1JD,1.0,0,0,0,0,2,0.354551619315,0.5,0.0,0.33977988741
2012,M,39.50000000002035,D Felony,Drug Possession,Parole,1JD,0.375,0,0,3,0,5,0.28691478102,0.2,0.2,0.408928601648
2011,M,21.5,D Felony,Forgery/Fraud,Parole,8JD,1.0,0,0,1,0,1,0.689194855611,1.0,1.0,0.668227034825
2010,M,49.50000000000645,Felony - Enhanced,Forgery/Fraud,Discharged – End of Sentence,N/A,1.0,1,0,0,0,0,0.0827724876244,0.0,0.0,0.154324021715
2010,M,39.50000000002035,D Felony,OWI,Parole,3JD,0.0,0,0,0,1,2,0.284199066298,0.333333333333,0.0,0.316777956978
2011,M,21.5,Aggravated Misdemeanor,Sex,Special Sentence,2JD,0.75,0,0,0,0,4,0.443085409828,0.5,0.0,0.618081572414
2011,M,49.50000000000645,Aggravated Misdemeanor,Burglary,Parole,5JD,0.0,0,0,1,0,0,0.262507370566,0.0,0.5,0.127183670112
2014,M,49.50000000000645,C Felony,Burglary,Parole,7JD,1.0,0,0,0,0,2,0.366882431642,0.5,1.0,0.600102512252
2011,M,21.5,C Felony,Trafficking,Parole,3JD,1.0,0,0,1,0,0,0.627766880118,0.4,1.0,0.681682404518
2011,M,39.50000000002035,Serious Misdemeanor,OWI,Parole,2JD,1.0,0,0,0,0,1,0.306311268074,0.0,0.333333333333,-0.0632308012171
2014,M,49.50000000000645,D Felony,Theft,Parole,5JD,1.0,0,0,0,0,2,0.506572518003,1.0,0.4,0.479980345032
2011,F,21.5,D Felony,OWI,Discharged – End of Sentence,N/A,1.0,0,0,0,0,1,0.0586062044124,0.0,0.0,-0.00824036845336
2011,F,49.50000000000645,D Felony,OWI,Parole,1JD,1.0,0,0,0,0,1,0.061575840796,0.0,0.0,0.0921795483251
2012,M,21.5,D Felony,Trafficking,Parole,5JD,0.272727272727,0,0,4,2,5,0.372975812767,0.411764705882,1.0,0.444825867694
2011,F,21.5,D Felony,Theft,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.0112003170987,0.0,0.0,0.018468982789
2010,M,66.87,B Felony,Other Criminal,Parole,4JD,0.0,0,0,0,0,1,0.308028599526,1.0,0.0,0.392578972545
2011,F,49.50000000000645,C Felony,Trafficking,Discharged – End of Sentence,N/A,0.0,0,0,2,0,1,0.102986329201,0.2,0.0,0.0950072987801
2013,F,21.5,D Felony,OWI,Parole Granted,3JD,0.0,0,0,0,0,1,0.34093541282,0.5,0.5,0.35794523065
2013,F,29.49999999998888,C Felony,Burglary,Parole Granted,5JD,1.0,0,0,0,0,1,0.80036841978,1.0,0.75,0.851648661182
2014,M,21.5,C Felony,Trafficking,Parole,6JD,0.333333333333,0,0,2,0,1,0.580549704021,0.625,0.5,0.653447467213
2011,F,29.49999999998888,Felony - Enhancement to Original Penalty,Trafficking,Parole,3JD,0.0,0,0,0,0,1,0.268675949646,1.0,0.0,0.492382637758
2012,M,49.50000000000645,D Felony,Burglary,Parole,1JD,0.5,0,0,0,0,2,0.236140401302,0.2,0.0,0.323679272969
2011,M,49.50000000000645,D Felony,OWI,Parole,3JD,0.2,1,0,0,1,3,0.146788269921,0.0,0.333333333333,0.405447272032
2014,M,39.50000000002035,D Felony,Other Public Order,Parole,3JD,1.0,0,0,0,0,1,0.335898328047,0.0,0.0,0.308367716317
2013,M,49.50000000000645,B Felony,Trafficking,Parole Granted,3JD,0.0,0,0,0,0,1,0.325367121414,0.0,0.75,0.412824336951
2012,M,49.50000000000645,C Felony,Sex,Parole,1JD,0.0,0,0,0,0,1,0.433815758604,1.0,0.0,0.000769746982656
2013,M,39.50000000002035,B Felony,Trafficking,Parole Granted,3JD,0.0,0,0,0,0,2,0.323733886923,0.0,0.0,0.432729166733
2013,M,49.50000000000645,Felony - Enhancement to Original Penalty,Other Criminal,Parole Granted,1JD,0.466666666667,0,0,8,1,6,0.363858749328,0.583333333333,0.75,0.432007558645
2011,M,39.50000000002035,D Felony,Theft,Parole,3JD,0.0,0,0,0,0,1,0.497636014563,0.4,0.4,0.485304805262
2010,M,29.49999999998888,Aggravated Misdemeanor,OWI,Parole,5JD,0.0,0,0,0,0,2,0.456878671791,0.5,1.0,0.488155724048
2013,M,21.5,D Felony,Burglary,Parole Granted,8JD,0.5,0,0,1,0,3,0.422850444157,0.428571428571,0.714285714286,0.380693308568
2010,M,49.50000000000645,D Felony,Drug Possession,Parole,2JD,0.0,0,0,1,0,0,0.0385824286876,0.0,0.0,0.153225878286
2010,M,21.5,C Felony,Theft,Parole,7JD,0.666666666667,0,0,2,0,1,0.111921137628,0.0,0.0,0.300588987876
2013,F,49.50000000000645,Aggravated Misdemeanor,Assault,Parole Granted,5JD,1.0,0,0,1,0,0,0.244660307502,0.25,0.5,0.205318947453
2010,M,39.50000000002035,Aggravated Misdemeanor,Theft,Parole,5JD,0.0,0,0,1,0,1,0.81351497261,1.0,1.0,0.561300889214
2012,M,39.50000000002035,Aggravated Misdemeanor,Traffic,Parole,1JD,0.0,0,0,1,0,0,0.300172461234,0.25,0.333333333333,0.13387364421
2013,M,29.49999999998888,B Felony,Other Violent,Parole Granted,2JD,0.5,0,0,0,0,2,0.141409735714,0.0,0.125,0.27379032723
2011,F,39.50000000002035,Felony - Enhancement to Original Penalty,Other Criminal,Parole,5JD,1.0,0,0,0,0,2,0.363576078396,0.75,1.0,0.65717334169
2013,F,39.50000000002035,Aggravated Misdemeanor,Theft,Parole Granted,6JD,1.0,0,0,0,0,1,0.272719512703,0.0,0.0,0.378093509266
2012,M,39.50000000002035,C Felony,Sex,Special Sentence,1JD,0.0,0,0,0,0,1,0.286946297064,0.0,0.5,0.374314501948
2012,F,66.87,B Felony,Trafficking,Parole,5JD,0.0,0,0,0,0,1,0.1129009164,0.0,0.0,0.117290522239
2012,M,29.49999999998888,Aggravated Misdemeanor,Alcohol,Parole,1JD,0.0,0,0,0,0,1,0.314356661387,0.0,0.25,0.447848156276
2012,M,49.50000000000645,Felony - Enhancement to Original Penalty,Other Violent,Parole,3JD,0.0,0,0,0,0,1,0.370610134282,0.0,1.0,0.67771677815
2013,M,21.5,C Felony,Theft,Paroled w/Immediate Discharge,N/A,0.0,0,0,1,0,0,0.463657605467,0.5,0.5,0.269496778927
2013,F,39.50000000002035,C Felony,Theft,Parole Granted,7JD,1.0,0,0,1,0,0,0.121371507658,0.0,0.5,0.318021589217
2010,M,49.50000000000645,D Felony,Sex Offender Registry/Residency,Parole,6JD,0.0,0,0,1,0,0,0.286460277735,0.0,1.0,0.396532287359
2011,F,21.5,D Felony,Murder/Manslaughter,Discharged – End of Sentence,N/A,0.0,0,0,0,1,0,0.101508643645,0.0,0.0,0.0974494663147
2010,M,29.49999999998888,Aggravated Misdemeanor,Traffic,Parole,6JD,1.0,0,0,0,0,1,0.211777476303,0.0,0.0,0.168644038851
2013,F,21.5,D Felony,Assault,Parole Granted,1JD,0.0,0,0,1,0,0,0.221735740808,0.333333333333,0.0,0.166075960003
2012,M,39.50000000002035,Felony - Enhancement to Original Penalty,Trafficking,Parole,8JD,0.0,0,0,0,0,1,0.381984134024,0.4,1.0,0.364290974168
2012,M,39.50000000002035,C Felony,Theft,Parole,3JD,0.5,0,0,0,0,2,0.131785973753,0.0,0.333333333333,0.371263134033
2014,M,66.87,B Felony,Other Criminal,Parole,4JD,1.0,0,0,0,0,1,0.258563153361,0.5,0.5,0.462532791958
2011,M,39.50000000002035,C Felony,Assault,Parole,Interstate Compact,0.0,0,0,0,1,0,0.15970415712,0.0,0.0,0.246081219433
2011,M,66.87,D Felony,Sex,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.0900912076397,0.0,0.0,-0.128581322893
2013,M,29.49999999998888,D Felony,Arson,Discharged - Expiration of Sentence,N/A,0.0,0,0,0,0,1,0.303810982938,0.0,0.0,0.444600608342
2013,F,29.49999999998888,C Felony,Burglary,Parole Granted,1JD,1.0,0,0,0,0,1,0.325656053254,0.666666666667,0.0,0.529524112708
2014,F,66.87,Aggravated Misdemeanor,Alcohol,Parole,3JD,0.0,1,0,0,0,0,0.275897503855,0.5,1.0,0.44068889524
2011,M,21.5,D Felony,Trafficking,Parole,4JD,1.0,0,0,0,0,2,0.539814123978,0.666666666667,0.0,0.439019890716
2014,M,21.5,Aggravated Misdemeanor,Assault,Parole,8JD,1.0,0,0,0,1,1,0.0918678184806,0.0,0.0,0.348104928194
2013,F,39.50000000002035,B Felony,Murder/Manslaughter,Parole Granted,5JD,0.0,0,0,0,0,2,0.277477413446,0.142857142857,0.0,0.184840578932
2011,M,49.50000000000645,C Felony,Trafficking,Parole,N/A,0.0,0,0,0,0,1,0.0695830718691,0.0,0.0,-0.0342691636676
2010,M,39.50000000002035,D Felony,Trafficking,Parole,2JD,1.0,0,0,0,0,2,0.201949858902,0.222222222222,1.0,0.16814762668
2012,M,49.50000000000645,Aggravated Misdemeanor,Traffic,Parole,7JD,0.0,0,0,0,0,2,0.36880095364,1.0,0.0,0.481634816523
2010,M,29.49999999998888,C Felony,Burglary,Parole,7JD,0.5,0,0,1,0,1,0.586798559508,0.2,1.0,0.503674322697
2013,M,29.49999999998888,D Felony,Other Drug,Parole Granted,8JD,0.0,0,0,0,0,1,0.401059152356,0.0,0.25,0.284398024873
2012,M,66.87,D Felony,Burglary,Parole,2JD,0.0,0,0,0,1,0,0.182172178994,0.0,0.0,0.30982044985
2013,M,39.50000000002035,Felony - Enhancement to Original Penalty,Other Criminal,Parole Granted,4JD,1.0,0,0,1,0,0,0.353130531302,0.0,0.0,0.365465313318
2014,M,29.49999999998888,D Felony,Weapons,N/A,N/A,0.5,0,0,1,0,1,0.0818654280967,0.0,0.0,0.134348178695
2014,M,29.49999999998888,Felony - Enhancement to Original Penalty,Trafficking,Parole,3JD,1.0,0,0,0,0,1,0.647585660702,1.0,1.0,0.791215456044
2012,M,21.5,Aggravated Misdemeanor,Drug Possession,Discharged – End of Sentence,N/A,0.0,0,0,2,0,2,0.401612489108,0.357142857143,0.0,0.382296510927
2011,F,49.50000000000645,D Felony,Forgery/Fraud,Parole,2JD,0.0,0,0,0,0,1,0.346399981105,0.0,0.0,0.298006492886
2010,M,29.49999999998888,C Felony,Vandalism,Parole,1JD,0.0,0,0,0,0,1,0.187832483113,0.0,0.5,0.12309248252
2012,F,21.5,Felony - Enhancement to Original Penalty,Trafficking,Parole,5JD,0.0,0,0,1,0,0,0.577945287241,0.666666666667,0.0,0.401644393941
2013,F,66.87,C Felony,Trafficking,Parole Granted,2JD,0.0,0,0,0,0,1,0.16219314729,0.0,1.0,0.19227163802
2011,M,66.87,D Felony,Trafficking,Parole,Interstate Compact,0.0,0,0,0,0,1,0.151590202469,0.0,0.0,-0.17606308498
2012,M,66.87,Aggravated Misdemeanor,Theft,Parole,2JD,0.0,0,0,1,0,0,0.256017171102,0.5,0.0,0.328081494824
2012,F,49.50000000000645,D Felony,Other Drug,Discharged – End of Sentence,N/A,0.0,0,0,1,0,0,0.10308321055,0.0,0.0,0.0592694803592
2013,F,49.50000000000645,D Felony,Burglary,Parole Granted,6JD,0.0,0,0,1,0,0,0.303883454903,1.0,1.0,0.221488661659
2014,M,21.5,Aggravated Misdemeanor,Alcohol,Parole,1JD,0.0,0,0,0,0,1,0.586297731051,0.666666666667,1.0,0.626496534783
2011,M,29.49999999998888,C Felony,Burglary,Discharged – End of Sentence,N/A,0.333333333333,0,0,9,0,9,0.22989453194,0.0,0.47619047619,0.375300677762
2010,F,21.5,C Felony,Trafficking,Parole,5JD,0.666666666667,0,0,1,0,2,0.405379486074,0.25,0.75,0.53238706069
2013,M,66.87,B Felony,Trafficking,Parole Granted,1JD,0.5,0,0,2,0,0,0.263684917903,0.333333333333,0.333333333333,0.289461138817
2010,F,49.50000000000645,D Felony,Drug Possession,Parole,2JD,0.0,0,0,0,0,1,0.256854847265,0.333333333333,0.0,0.21310117775
2011,M,21.5,C Felony,Theft,Parole,3JD,1.0,0,0,1,0,0,0.768797095811,1.0,0.5,0.545989993798
2011,M,66.87,Felony - Enhancement to Original Penalty,Sex,Parole,1JD,0.0,0,0,0,0,2,0.261771256424,0.0,0.0,-0.0422042756173
2011,F,49.50000000000645,Aggravated Misdemeanor,Forgery/Fraud,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.387134993751,1.0,0.2,0.315178263354
2012,M,66.87,Aggravated Misdemeanor,Sex,Special Sentence,1JD,0.0,0,0,0,0,1,0.208301624316,0.0,0.0,0.199896131043
2011,M,39.50000000002035,Aggravated Misdemeanor,Theft,Discharged – End of Sentence,N/A,0.384615384615,0,0,6,0,7,0.381120616109,0.666666666667,0.2,0.373323395018
2013,M,21.5,D Felony,Sex,Released to Special Sentence,5JD,1.0,0,0,0,0,1,0.276710308717,0.0,1.0,0.571280491584
2011,M,39.50000000002035,D Felony,Vandalism,Discharged – End of Sentence,N/A,0.0,0,0,1,0,3,0.0921362993904,0.0,0.0,0.143922395524
2012,F,29.49999999998888,B Felony,Trafficking,Parole,2JD,1.0,0,0,0,0,1,0.265689201337,0.0,0.5,0.316858820997
2012,F,49.50000000000645,D Felony,OWI,Parole,2JD,1.0,0,0,0,0,1,0.133461586711,0.0,0.0,0.14932413405
2013,M,21.5,D Felony,Trafficking,Parole Granted,3JD,1.0,0,0,2,1,3,0.265492282448,0.0,1.0,0.400235579165
2011,F,29.49999999998888,D Felony,Drug Possession,Parole,5JD,0.0,0,0,0,0,1,0.522766362784,0.0,0.285714285714,0.752756582788
2011,M,21.5,D Felony,Other Drug,Parole,Interstate Compact,0.0,0,0,0,1,0,0.446398150684,0.5,0.5,0.408458560452
2013,M,29.49999999998888,C Felony,Sex,Parole Granted,1JD,0.0,0,0,0,0,1,0.174361059294,0.0,1.0,0.253179415597
2010,M,21.5,Aggravated Misdemeanor,Sex,Special Sentence,3JD,1.0,0,0,0,0,1,0.850046245447,1.0,1.0,1.01731125004
2011,M,39.50000000002035,Aggravated Misdemeanor,Forgery/Fraud,Discharged – End of Sentence,N/A,0.333333333333,1,0,0,0,2,0.263644947261,0.0,0.5,0.483207486208
2014,M,39.50000000002035,D Felony,Theft,Parole,8JD,0.0,0,0,1,0,1,0.415379678469,0.0,1.0,0.385032080259
2012,F,49.50000000000645,D Felony,Theft,Parole,ISC,0.0,0,0,1,0,0,0.109142210282,0.0,0.0,-0.00651574359792
2013,M,29.49999999998888,D Felony,Murder/Manslaughter,Parole Granted,5JD,0.333333333333,0,0,0,0,3,0.142678917697,0.0,0.0,0.168593083649
2012,M,29.49999999998888,D Felony,Forgery/Fraud,Parole,ISC,0.4,0,0,1,1,3,0.0651090578325,0.0,0.0,0.161059130351
2013,M,21.5,B Felony,Trafficking,Parole Granted,5JD,0.5,0,0,1,0,1,0.428921354106,0.384615384615,0.578947368421,0.724197064803
2013,M,49.50000000000645,B Felony,Murder/Manslaughter,Parole Granted,N/A,0.0,0,0,0,0,1,0.283430722377,0.5,0.0,0.185505555791
2014,M,66.87,C Felony,Sex,Parole,8JD,0.0,0,0,0,0,1,0.211629257097,0.0,0.0,0.0616595746801
2010,M,29.49999999998888,Aggravated Misdemeanor,Assault,Parole,2JD,0.0,0,0,0,0,1,0.600876020153,1.0,1.0,0.356493454359
2014,F,49.50000000000645,C Felony,Trafficking,Parole,4JD,0.0,0,0,0,0,1,0.640398167907,1.0,0.0,0.248691274361
2013,M,66.87,B Felony,Other Criminal,Parole Granted,7JD,0.0,0,0,0,0,1,0.294289769506,0.0,1.0,0.243192527911
2010,M,66.87,C Felony,Sex,Parole,7JD,0.0,0,0,0,0,1,0.193783075207,0.0,0.0,0.0828178477899
2012,F,29.49999999998888,Aggravated Misdemeanor,Vandalism,Discharged – End of Sentence,N/A,0.0,1,0,0,0,1,0.0647514171863,0.0,0.0,0.233379964104
2011,M,29.49999999998888,D Felony,Sex,Special Sentence,5JD,1.0,0,0,0,0,1,0.719963877614,1.0,0.0,0.579697963873
2010,F,21.5,D Felony,Vandalism,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.0524048578847,0.0,0.0,0.245722742291
2010,M,29.49999999998888,D Felony,Drug Possession,Discharged – End of Sentence,N/A,0.5,0,0,1,1,6,0.522848439232,1.0,1.0,0.397289343552
2011,M,49.50000000000645,D Felony,Forgery/Fraud,Parole,5JD,1.0,0,0,1,0,0,0.151963294347,0.0,0.0,0.564416161384
2011,F,39.50000000002035,B Felony,Trafficking,Parole,1JD,0.0,0,0,0,0,1,0.283469841219,0.5,1.0,0.340069277098
2014,M,39.50000000002035,Aggravated Misdemeanor,Assault,Parole,8JD,0.5,0,0,0,0,2,0.249527633545,0.0,0.0,0.334266651753
2010,M,39.50000000002035,Felony - Enhanced,OWI,Parole,7JD,0.0,0,0,0,0,1,0.33985484044,0.333333333333,0.0,0.291506869907
2011,M,49.50000000000645,C Felony,Other Violent,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.0647793023267,0.0,0.0,0.00124144441694
2014,M,49.50000000000645,D Felony,Drug Possession,Parole,5JD,0.444444444444,0,0,1,0,8,0.326637115484,0.25,0.470588235294,0.360474368974
2014,M,39.50000000002035,D Felony,Other Drug,N/A,N/A,0.0,0,0,1,0,3,0.223672636638,0.5,0.0,0.252124861632
2011,M,49.50000000000645,Felony - Enhancement to Original Penalty,Sex,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.0472486282271,0.0,0.0,0.0244280166791
2013,M,49.50000000000645,C Felony,Sex,Released to Special Sentence,7JD,0.0,0,0,0,0,1,0.316785114198,0.0,0.0,0.189073697073
2012,M,39.50000000002035,C Felony,Other Violent,Parole,1JD,0.0,0,0,0,0,1,0.37098592677,1.0,1.0,0.522084228811
2013,F,21.5,D Felony,Forgery/Fraud,Parole Granted,7JD,0.0,0,0,1,0,0,0.0903050761953,0.0,0.0,0.27319638748
2013,F,39.50000000002035,C Felony,Trafficking,Parole Granted,2JD,1.0,0,0,0,0,1,0.299279103057,0.0,1.0,0.384150130648
2011,F,39.50000000002035,D Felony,Forgery/Fraud,Parole,6JD,0.333333333333,0,0,0,0,3,0.196806755165,0.0,0.0,0.180290501566
2014,F,29.49999999998888,Aggravated Misdemeanor,Theft,N/A,N/A,0.0,0,0,2,0,3,0.267129682366,0.5,0.0,0.122234289602
2010,M,39.50000000002035,D Felony,Trafficking,Parole,7JD,0.0,0,0,0,1,1,0.209562952812,0.285714285714,0.5,0.107421561976
2010,M,66.87,D Felony,Weapons,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.178850228899,0.5,0.5,0.0344378642313
2014,M,49.50000000000645,C Felony,Trafficking,Parole,2JD,0.555555555556,0,0,2,0,7,0.302046491361,0.352941176471,0.5,0.329691477144
2014,M,39.50000000002035,D Felony,Theft,N/A,N/A,0.428571428571,0,1,3,0,10,0.205697156848,0.15,0.0,0.228520251894
2013,F,29.49999999998888,C Felony,Burglary,Parole Granted,4JD,0.0,0,0,0,0,1,0.676232059016,1.0,0.0,0.836237114596
2011,M,39.50000000002035,D Felony,Other Violent,Discharged – End of Sentence,N/A,0.0,1,0,0,1,0,0.210399117772,0.0,0.333333333333,0.19343137516
2010,M,21.5,D Felony,Vandalism,Parole,8JD,1.0,0,0,0,0,1,0.362832352833,0.333333333333,0.333333333333,0.524985215875
2013,M,66.87,Aggravated Misdemeanor,Alcohol,Parole Granted,7JD,0.0,0,0,0,0,1,0.272686681185,0.0,0.0,0.16030772832
2012,F,21.5,D Felony,Other Violent,Parole,1JD,0.0,0,0,1,0,0,0.32891344699,0.0,1.0,0.682448502271
2014,M,29.49999999998888,Aggravated Misdemeanor,Assault,Parole,5JD,0.454545454545,0,0,2,0,9,0.491421921395,0.461538461538,1.0,0.447012438676
2013,F,49.50000000000645,B Felony,Trafficking,Parole Granted,2JD,0.0,0,0,0,0,1,0.471439878769,1.0,0.0,0.497184983281
2013,M,29.49999999998888,B Felony,Trafficking,Parole Granted,2JD,0.714285714286,0,0,0,1,6,0.634617962288,1.0,0.666666666667,0.776219190068
2010,M,29.49999999998888,C Felony,Robbery,Parole,5JD,0.2,0,1,3,0,1,0.310869923426,0.0,0.5,0.336033412386
2014,M,29.49999999998888,D Felony,Theft,Parole,4JD,1.0,0,0,0,0,2,0.311437389823,0.5,0.0,0.622549717048
2013,M,29.49999999998888,C Felony,Weapons,Discharged - Expiration of Sentence,N/A,0.0,0,0,0,0,1,0.246356568456,0.333333333333,0.333333333333,0.104796255228
