Fiscal Year Released,Sex,Age At Release,Convicting Offense Classification,Convicting Offense Subtype,Release Type,Main Supervising District,Recidivism Likelihood,Number American Indian or Alaska Native - Non-Hispanic,Number Asian or Pacific Islander - Non-Hispanic,Number Black - Non-Hispanic,Number White - Hispanic,Number White - Non-Hispanic,VoronoiMesh Predictions,NearestNeighbor Predictions,DecisionTreeRegressor Predictions,MLPRegressor Predictions
2011,F,35-44,Aggravated Misdemeanor,Sex,Special Sentence,2JD,0.0,0,0,0,0,1,0.286246586798,0.0,1.0,0.548914982983
2010,M,35-44,C Felony,Sex,Special Sentence,1JD,0.0,0,0,0,0,1,0.448960577843,0.5,0.0,0.321500779486
2011,M,25-34,Aggravated Misdemeanor,Theft,Discharged – End of Sentence,N/A,0.368421052632,1,0,4,1,13,0.377810195,0.352941176471,0.434782608696,0.498838714537
2013,M,35-44,C Felony,Burglary,Parole Granted,7JD,0.5,0,0,2,0,2,0.339417244128,0.333333333333,1.0,0.687108760916
2011,F,45-54,Aggravated Misdemeanor,Traffic,Parole,1JD,0.0,0,0,0,0,1,0.21930210454,0.0,0.0,0.0236981500513
2010,M,25-34,D Felony,Sex Offender Registry/Residency,Discharged – End of Sentence,N/A,0.375,0,0,7,1,8,0.284673543721,0.363636363636,0.0,0.473608205949
2014,M,Under 25,D Felony,Theft,N/A,N/A,0.315789473684,0,0,4,2,13,0.280968991183,0.0,0.4375,0.170801206117
2014,M,55 and Older,C Felony,Assault,Parole,5JD,0.0,0,0,0,0,2,0.204855973174,0.0,0.0,0.265204284124
2011,M,35-44,C Felony,Burglary,Discharged – End of Sentence,N/A,0.222222222222,1,0,4,1,3,0.383869047068,0.666666666667,0.272727272727,0.408158508802
2011,M,25-34,B Felony,Other Violent,Parole,1JD,0.5,0,0,0,0,2,0.596265655547,0.333333333333,1.0,0.743162276314
2011,M,Under 25,D Felony,Trafficking,Parole,8JD,0.4,0,0,0,0,5,0.367537636789,0.6,1.0,0.584180858567
2011,M,25-34,C Felony,Assault,Parole,2JD,0.0,0,0,1,0,0,0.404736380284,0.5,0.0,0.354923970532
2012,M,25-34,C Felony,Other Violent,Parole,ISC,0.0,0,0,1,0,0,0.297172290931,0.5,0.5,0.306659690514
2010,M,45-54,C Felony,Other Drug,Discharged – End of Sentence,N/A,0.0,0,0,0,0,2,0.105106636484,0.0,0.0,0.115100523925
2011,M,35-44,Felony - Enhancement to Original Penalty,Trafficking,Parole,1JD,0.2,0,1,3,0,1,0.292899019821,0.333333333333,0.333333333333,0.549830950389
2014,M,35-44,D Felony,Weapons,Parole,1JD,0.0,0,0,0,0,1,0.271622374837,0.0,0.5,0.59131160679
2013,M,25-34,C Felony,Other Violent,Parole Granted,6JD,0.0,0,0,1,0,2,0.355970743422,1.0,1.0,0.538910641964
2011,M,55 and Older,C Felony,Robbery,Parole,8JD,1.0,0,0,0,0,1,0.228096840746,0.0,0.0,0.214902307361
2012,F,25-34,D Felony,Assault,Parole,1JD,0.0,0,0,0,0,2,0.0770354569089,0.0,0.0,0.102906705055
2010,M,35-44,Aggravated Misdemeanor,Sex,Discharged – End of Sentence,N/A,0.0,0,0,1,0,2,0.107913854013,0.0,0.0,0.220980846397
2014,M,25-34,D Felony,OWI,N/A,N/A,0.1,2,0,2,6,20,0.184156969881,0.0,0.0,0.0479314200006
2012,F,Under 25,C Felony,Other Violent,Parole,5JD,0.0,0,0,1,0,0,0.213197701663,0.0,0.0,0.0618017473555
2014,F,45-54,C Felony,Trafficking,Parole,8JD,0.0,0,0,0,0,2,0.310987350051,0.5,0.0,0.262793172913
2011,M,45-54,B Felony,Sex,Discharged – End of Sentence,N/A,0.333333333333,0,0,0,0,3,0.137375323371,1.0,0.0,0.0954692247026
2012,M,Under 25,Aggravated Misdemeanor,Other Public Order,Discharged – End of Sentence,N/A,0.333333333333,0,0,0,0,3,0.395721835107,1.0,1.0,0.495866975886
2012,F,25-34,D Felony,Drug Possession,Parole,1JD,1.0,0,0,0,0,1,0.446300173034,1.0,0.0,0.553165375022
2013,M,55 and Older,Aggravated Misdemeanor,Drug Possession,Paroled w/Immediate Discharge,N/A,0.0,0,0,0,0,1,0.237696880573,0.0,0.0,-0.143554173268
2011,M,25-34,D Felony,Forgery/Fraud,Parole,7JD,0.0,0,0,1,1,0,0.30758937502,0.333333333333,0.0,0.42091783703
2010,M,35-44,Felony - Enhanced,Burglary,Parole,7JD,1.0,0,0,0,1,0,0.319374522855,0.0,0.0,0.288512082916
2014,M,55 and Older,Serious Misdemeanor,Alcohol,N/A,N/A,1.0,0,0,0,0,1,0.233420558134,0.230769230769,0.25,-0.0160920586615
2011,M,25-34,D Felony,Other Public Order,Parole,1JD,0.0,0,0,1,0,1,0.180619523169,0.0,0.0,0.171347174406
2013,M,55 and Older,C Felony,Burglary,Discharged - Expiration of Sentence,N/A,1.0,0,0,0,0,1,0.197714284051,0.0,0.0,0.0698333169411
2013,M,25-34,D Felony,Theft,Paroled w/Immediate Discharge,N/A,0.0,0,0,0,0,1,0.236502462044,0.0,0.0,0.154771559237
2013,F,25-34,D Felony,Burglary,Discharged - Expiration of Sentence,N/A,0.0,1,0,0,0,1,0.302897499139,0.173913043478,1.0,0.55853005101
2011,M,45-54,D Felony,Sex,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.0945234056791,0.0,0.0,-0.107898598009
2010,M,35-44,D Felony,OWI,Parole,6JD,0.4,0,0,1,1,3,0.256233847437,0.285714285714,0.333333333333,0.15687300669
2012,M,25-34,C Felony,Trafficking,Parole,ISC,0.105263157895,0,1,9,4,5,0.253747175174,0.0,0.0,0.324338702026
2012,M,35-44,D Felony,OWI,Parole,7JD,0.2,0,0,1,1,3,0.174882988155,0.0,0.0,0.180156347943
2012,M,25-34,Aggravated Misdemeanor,Assault,Parole,8JD,0.0,0,0,1,0,0,0.21356105207,0.0,0.0,0.295252818157
2014,M,45-54,D Felony,Murder/Manslaughter,N/A,N/A,0.0,0,0,0,1,0,0.143129081513,0.0,0.0,-0.12955141521
2012,F,55 and Older,D Felony,OWI,Parole,3JD,0.0,0,0,0,0,1,0.278000840473,1.0,0.0,0.39505819388
2011,M,35-44,D Felony,Forgery/Fraud,Parole,6JD,0.333333333333,0,0,1,0,2,0.614773675001,1.0,1.0,0.615466627627
2011,M,45-54,Aggravated Misdemeanor,Traffic,Discharged – End of Sentence,N/A,0.333333333333,0,0,2,0,4,0.21488202155,0.0,0.285714285714,0.302531421948
2010,M,Under 25,D Felony,Sex,Special Sentence,5JD,1.0,0,0,0,0,1,0.803143624277,1.0,1.0,0.843420660772
2011,M,55 and Older,Aggravated Misdemeanor,Alcohol,Discharged – End of Sentence,N/A,0.0,0,0,1,0,1,0.236622875638,0.444444444444,0.0,0.311972468542
2010,M,45-54,Felony - Enhanced,Sex,Parole,6JD,0.0,0,0,0,0,1,0.313683914684,1.0,0.0,0.00480623710409
2011,M,55 and Older,Felony - Enhancement to Original Penalty,Other Criminal,Parole,3JD,0.0,0,0,1,0,1,0.266335339416,0.25,0.25,0.461455574472
2012,M,35-44,Aggravated Misdemeanor,Theft,Parole,ISC,0.0,0,0,0,0,1,0.267324173979,0.0,0.0,0.0973464077869
2010,M,45-54,C Felony,Sex,Discharged – End of Sentence,N/A,0.0,0,0,3,2,16,0.0688727163011,0.0,0.1,-0.0432744468398
2011,M,35-44,C Felony,Arson,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.255179611734,0.0,1.0,0.265078386984
2011,M,25-34,D Felony,Weapons,Parole,5JD,0.0,0,0,2,0,4,0.349682101751,0.666666666667,0.5,0.582999719812
2010,F,35-44,D Felony,Forgery/Fraud,Parole,1JD,1.0,0,0,0,0,2,0.702195224121,1.0,0.0,0.444214125228
2013,M,Under 25,D Felony,Murder/Manslaughter,Parole Granted,5JD,0.0,0,0,0,0,1,0.367062538761,0.75,0.0,0.0559838039497
2013,M,Under 25,C Felony,Arson,Parole Granted,7JD,0.0,0,0,0,0,1,0.284290765073,0.0,0.333333333333,-0.125435136811
2011,M,35-44,D Felony,Burglary,Parole,Interstate Compact,0.0,0,1,0,1,1,0.181884469747,0.0,0.0,0.257615192761
2010,F,25-34,D Felony,Theft,Parole,1JD,0.0,0,0,0,0,1,0.725783173648,1.0,0.0,0.273186483079
2014,M,25-34,C Felony,Assault,Parole,6JD,0.0,0,0,2,0,2,0.557972328356,1.0,1.0,0.61632631884
2013,M,Under 25,Aggravated Misdemeanor,Assault,Paroled w/Immediate Discharge,5JD,0.0,0,0,0,0,1,0.453767087372,0.0,1.0,0.393616178519
2013,M,25-34,D Felony,OWI,Parole Granted,1JD,0.2,0,0,1,0,4,0.392564707327,1.0,0.333333333333,0.268030197997
2012,M,35-44,D Felony,Drug Possession,Parole,5JD,0.636363636364,0,0,2,1,8,0.362151916893,0.428571428571,0.428571428571,0.46088845695
2012,M,25-34,Aggravated Misdemeanor,Assault,Parole,2JD,0.0,0,0,0,0,1,0.38800642159,0.5,0.0,0.192442093711
2013,M,45-54,C Felony,Trafficking,Parole Granted,8JD,0.285714285714,0,0,0,0,7,0.304389298612,0.0,1.0,0.358980916388
2013,M,25-34,C Felony,Arson,Discharged - Expiration of Sentence,N/A,0.5,0,0,0,0,4,0.293588333737,0.0,0.5,0.227789455392
2010,M,Under 25,Aggravated Misdemeanor,Other Criminal,Discharged – End of Sentence,N/A,0.0,0,0,1,0,0,0.360391398355,0.0,1.0,0.825161689016
2011,M,35-44,Aggravated Misdemeanor,Drug Possession,Parole,5JD,0.0,0,1,0,0,1,0.606311593595,1.0,1.0,0.786015701892
2011,M,Under 25,D Felony,Theft,Parole,5JD,0.25,0,0,3,0,5,0.443641904334,0.5,0.0,0.491466445999
2012,F,35-44,D Felony,Drug Possession,Parole,5JD,0.0,0,0,0,0,3,0.344383097059,0.6,0.0,0.654466956247
2011,M,45-54,Aggravated Misdemeanor,Theft,Parole,Interstate Compact,0.0,0,0,0,1,0,0.232777403112,1.0,0.0,0.357551712397
2013,F,25-34,Aggravated Misdemeanor,OWI,Paroled w/Immediate Discharge,5JD,0.0,0,0,1,0,0,0.427740862286,0.0,0.0,0.166056663492
2014,M,35-44,C Felony,Other Violent,Parole,5JD,0.0,0,0,0,0,2,0.387081953053,0.0,1.0,0.336379398397
2011,M,Under 25,D Felony,Drug Possession,Parole,8JD,1.0,0,0,0,0,1,0.268856672874,0.0,0.0,0.55891542895
2012,M,35-44,D Felony,Burglary,Parole,1JD,0.2,0,0,0,0,5,0.244605826351,0.0,0.4,0.329283990674
2013,M,35-44,C Felony,Trafficking,Paroled w/Immediate Discharge,N/A,0.0,0,0,0,1,1,0.17676867875,0.0,0.0,-0.134715940174
2011,M,45-54,D Felony,Other Drug,Parole,Interstate Compact,0.0,0,0,0,1,0,0.20942465128,0.0,0.5,0.0454166976909
2013,M,25-34,Aggravated Misdemeanor,Trafficking,Parole Granted,5JD,1.0,0,0,0,0,1,0.484386039957,1.0,0.5,0.771743887977
2012,M,Under 25,D Felony,OWI,Parole,6JD,0.0,0,0,0,0,1,0.292686384692,0.0,0.0,0.271436475171
2014,M,Under 25,C Felony,Theft,Parole,7JD,0.0,0,0,2,0,1,0.312786857374,0.0,0.0,0.416252638457
2013,M,55 and Older,B Felony,Murder/Manslaughter,Parole Granted,3JD,0.0,0,0,0,0,2,0.239988168158,0.0,0.0,-0.183001467594
2011,M,35-44,Aggravated Misdemeanor,Other Public Order,Discharged – End of Sentence,N/A,0.5,0,0,1,0,1,0.267790198284,0.0,0.0,0.445764508911
2014,M,45-54,B Felony,Trafficking,Parole,4JD,1.0,0,0,0,0,3,0.370648524996,1.0,0.2,0.588714469861
2014,M,45-54,Aggravated Misdemeanor,OWI,Parole,7JD,0.0,0,0,0,0,1,0.295338953978,1.0,0.0,0.423649638268
2012,M,Under 25,C Felony,Sex,Special Sentence,2JD,0.0,0,0,0,0,1,0.439122062412,1.0,1.0,0.734428214512
2013,M,45-54,Aggravated Misdemeanor,OWI,Discharged - Expiration of Sentence,N/A,0.0,0,0,1,0,4,0.205375254494,0.0,0.0,0.223567796357
2014,M,45-54,C Felony,Burglary,Parole,8JD,0.5,0,0,0,0,2,0.465697966709,1.0,0.0,0.382026221752
2013,M,Under 25,D Felony,Forgery/Fraud,Discharged - Expiration of Sentence,N/A,0.333333333333,0,0,0,0,6,0.38285680699,0.25,0.322580645161,0.426111948723
2010,M,45-54,D Felony,Drug Possession,Parole,5JD,0.2,0,0,1,0,4,0.339490097092,0.333333333333,1.0,0.616868170199
2011,F,45-54,C Felony,Arson,Parole,3JD,0.0,0,0,0,0,1,0.242531747187,0.0,0.0,0.270883384312
2011,M,55 and Older,C Felony,Robbery,Parole,5JD,0.0,0,0,1,0,0,0.259753288136,0.666666666667,0.0,0.0960135353191
2012,M,35-44,B Felony,Robbery,Parole,2JD,1.0,0,0,0,0,2,0.349393430082,0.166666666667,0.166666666667,0.590664620209
2014,F,25-34,D Felony,OWI,Parole,6JD,1.0,1,0,0,0,0,0.315150384446,0.0,1.0,0.54433955235
2013,M,25-34,D Felony,Weapons,Parole Granted,1JD,0.0,0,0,2,0,0,0.417746095896,0.666666666667,0.666666666667,0.582401490618
2014,F,35-44,C Felony,Trafficking,Parole,5JD,0.230769230769,0,1,2,0,10,0.300743368649,0.25,0.0,0.389387763883
2014,M,55 and Older,Aggravated Misdemeanor,Traffic,Parole,1JD,0.0,0,0,1,0,0,0.264906035202,0.0,0.0,0.241298053426
2010,M,25-34,Aggravated Misdemeanor,Forgery/Fraud,Parole,2JD,0.0,0,0,0,0,1,0.308150151145,0.0,0.0,0.410787025808
2011,M,35-44,D Felony,Other Public Order,Parole,5JD,0.5,0,0,0,0,2,0.309312338713,1.0,0.0,0.566812272084
2013,M,Under 25,Felony - Enhancement to Original Penalty,Trafficking,Parole Granted,8JD,0.0,0,0,0,0,1,0.342388516959,1.0,0.4,0.450606920344
2012,M,45-54,C Felony,Sex,Discharged – End of Sentence,N/A,0.1,0,0,1,1,8,0.14999802958,0.0,0.1,0.0320360295424
2014,F,45-54,D Felony,Trafficking,Parole,5JD,0.0,0,0,0,0,1,0.295763012583,0.0,0.4,0.334449246224
2012,M,45-54,Felony - Enhancement to Original Penalty,Burglary,Parole,2JD,0.5,0,0,0,0,2,0.268885683494,1.0,0.0,0.642619600945
2011,M,25-34,D Felony,Assault,Parole,1JD,1.0,0,0,0,1,1,0.321706359493,0.5,0.333333333333,0.247925471632
2014,M,25-34,D Felony,Other Criminal,Parole,1JD,0.0,0,0,0,0,1,0.342338987015,0.0,0.2,0.120144602487
2012,M,25-34,D Felony,Forgery/Fraud,Parole,1JD,0.5,0,0,1,1,4,0.401867830749,0.666666666667,0.5,0.587585756454
2011,M,Under 25,D Felony,Trafficking,Parole,2JD,0.4,0,0,1,1,3,0.296425781758,0.5,0.0,0.407791945866
2010,M,55 and Older,Felony - Enhanced,Trafficking,Parole,4JD,0.0,0,0,0,0,1,0.258075230009,1.0,0.0,0.218282847276
2013,F,25-34,Aggravated Misdemeanor,Drug Possession,Discharged - Expiration of Sentence,N/A,1.0,0,0,0,0,1,0.23441803202,0.333333333333,0.0,0.266363761868
2010,M,35-44,D Felony,Theft,Parole,6JD,0.666666666667,0,0,0,0,3,0.696837304624,1.0,1.0,0.594360330621
2012,F,25-34,D Felony,Weapons,Parole,1JD,0.0,0,0,0,0,1,0.34692482247,1.0,1.0,0.632932818132
2013,F,25-34,D Felony,Theft,Parole Granted,5JD,0.428571428571,0,0,2,0,5,0.432191951448,0.416666666667,1.0,0.582074959581
2012,M,45-54,Felony - Enhancement to Original Penalty,Trafficking,Parole,5JD,0.416666666667,0,0,4,0,8,0.280068846112,0.166666666667,0.166666666667,0.400083335219
2011,M,25-34,Felony - Enhancement to Original Penalty,Sex,Parole,6JD,0.0,0,0,0,0,1,0.294579477545,0.0,0.0,0.263368464536
2011,M,25-34,C Felony,Sex,Discharged – End of Sentence,N/A,0.111111111111,0,0,6,0,12,0.205380832387,0.181818181818,0.12,0.226476958839
2012,M,Under 25,D Felony,Other Drug,Discharged – End of Sentence,N/A,0.333333333333,0,0,2,0,1,0.184375962223,0.0,0.0,0.247055002058
2013,M,45-54,Aggravated Misdemeanor,Alcohol,Paroled w/Immediate Discharge,5JD,0.0,0,0,0,0,1,0.378807459207,0.333333333333,1.0,0.512877733379
2013,M,35-44,B Felony,Sex,Parole Granted,2JD,0.0,0,0,0,0,1,0.36411643526,0.333333333333,0.0,0.337285363448
2011,M,Under 25,D Felony,Burglary,Parole,5JD,0.411764705882,0,0,0,0,17,0.552067182675,0.538461538462,0.3,0.475381947518
2014,M,Under 25,Aggravated Misdemeanor,Traffic,Parole,5JD,0.0,0,0,0,1,0,0.410119879731,0.2,0.666666666667,0.318046514936
2011,M,55 and Older,D Felony,Theft,Parole,8JD,0.0,0,0,0,0,1,0.206702774981,0.5,1.0,0.349878615388
2014,M,45-54,D Felony,Other Criminal,N/A,N/A,0.333333333333,0,0,0,1,5,0.1807245162,0.0,0.25,-0.0253182649685
2014,F,35-44,C Felony,Burglary,N/A,N/A,0.0,0,0,0,0,1,0.206949632357,0.0,0.0,0.0264338431424
2010,M,25-34,D Felony,Burglary,Parole,8JD,0.25,0,0,0,0,4,0.37590611557,0.428571428571,0.0,0.419319757594
2013,M,55 and Older,Aggravated Misdemeanor,Theft,Discharged - Expiration of Sentence,N/A,0.25,0,0,0,0,4,0.253167872416,0.0,0.666666666667,0.189505496567
2012,M,45-54,Felony - Enhancement to Original Penalty,Assault,Discharged – End of Sentence,N/A,0.5,0,0,2,0,0,0.289675191486,0.5,0.0,0.314879155054
2011,M,Under 25,D Felony,Assault,Parole,3JD,0.0,0,0,0,0,2,0.118700473202,0.0,0.0,0.0650591423085
2013,M,25-34,D Felony,Trafficking,Parole Granted,8JD,0.0,0,0,0,0,1,0.404226156122,0.0,0.285714285714,0.623210421612
2013,F,45-54,D Felony,OWI,Parole Granted,N/A,0.0,0,0,0,0,1,0.254588338249,0.0,0.0,0.0929851699307
2013,M,35-44,C Felony,Vandalism,Parole Granted,1JD,0.0,0,0,0,0,1,0.292588776201,0.444444444444,1.0,0.520060285379
2014,M,25-34,Aggravated Misdemeanor,Traffic,Parole,1JD,0.0,0,0,2,0,0,0.443164776026,0.25,1.0,0.322343239028
2010,F,25-34,C Felony,Theft,Parole,7JD,0.333333333333,0,0,0,0,3,0.445462458605,0.5,0.5,0.212363731098
2014,F,25-34,D Felony,Sex,N/A,N/A,0.0,0,0,0,0,1,0.249923404426,0.75,0.0,0.589564187235
2013,M,35-44,D Felony,Other Public Order,Parole Granted,7JD,0.0,0,0,2,0,1,0.278894723125,0.25,0.25,0.574312050834
2011,M,Under 25,D Felony,Arson,Parole,5JD,1.0,0,0,0,0,1,0.341561630925,0.0,0.0,0.422205920001
2014,M,25-34,D Felony,Drug Possession,Parole,2JD,0.6,0,0,0,0,5,0.351299600827,0.5,0.5,0.329866250092
2012,M,25-34,Aggravated Misdemeanor,OWI,Parole,7JD,1.0,0,0,0,0,1,0.310291187325,0.0,0.5,0.304967867723
2013,F,45-54,D Felony,Forgery/Fraud,Parole Granted,1JD,0.333333333333,0,0,2,0,1,0.405091043697,0.75,1.0,0.46326571724
2010,M,35-44,Felony - Enhanced,Burglary,Parole,6JD,1.0,0,0,1,0,0,0.340609546256,0.0,0.0,0.443862905875
2010,M,35-44,Felony - Enhanced,Sex,Discharged – End of Sentence,N/A,0.0,0,0,0,0,2,0.22777263931,0.5,0.0,0.0792756215115
2014,F,35-44,Aggravated Misdemeanor,Forgery/Fraud,Parole,1JD,1.0,0,0,0,0,1,0.332229347445,0.0,1.0,0.513375311373
2013,M,35-44,C Felony,Assault,Parole Granted,5JD,0.25,1,0,1,0,2,0.39484923858,1.0,0.285714285714,0.481254152439
2014,M,35-44,Felony - Enhancement to Original Penalty,Trafficking,N/A,N/A,0.0,0,0,1,2,1,0.197845403361,0.0,0.0,0.124954644732
2013,F,25-34,C Felony,Theft,Parole Granted,2JD,1.0,0,0,0,0,1,0.300680579754,0.571428571429,0.571428571429,0.379249686489
2010,M,25-34,D Felony,Drug Possession,Parole,5JD,0.8,0,0,2,0,3,0.349476734224,0.285714285714,0.285714285714,0.532093357662
2013,F,35-44,Aggravated Misdemeanor,Theft,Parole Granted,1JD,0.0,0,0,0,0,1,0.498363821484,1.0,0.0,0.546385298168
2012,M,Under 25,D Felony,Other Criminal,Parole,5JD,0.0,0,0,0,1,0,0.455161965395,1.0,1.0,0.433204597813
2011,M,55 and Older,B Felony,Other Criminal,Parole,Interstate Compact,0.0,0,0,0,0,1,0.234042720443,0.0,1.0,0.298002454633
2014,M,Under 25,D Felony,Murder/Manslaughter,Parole,5JD,0.0,0,0,0,0,1,0.303100141234,0.0,0.0,0.106028279127
2011,M,25-34,C Felony,Robbery,Parole,5JD,0.5,0,0,1,0,1,0.192360483499,0.0,0.0,0.228791725379
2012,F,Under 25,C Felony,Assault,Parole,4JD,0.0,0,0,0,0,2,0.241701108233,0.0,0.0,-0.0441673472462
2010,M,Under 25,D Felony,Other Violent,Parole,6JD,0.0,0,0,0,0,1,0.322306214704,0.0,0.5,0.464569993602
2014,M,25-34,C Felony,Other Violent,Parole,1JD,0.5,0,0,2,0,0,0.479626059579,1.0,0.75,0.683450949765
2014,M,45-54,D Felony,Weapons,N/A,N/A,0.0,0,0,0,0,1,0.141668559885,0.0,0.0,-0.149413597694
2010,M,Under 25,D Felony,Trafficking,Parole,1JD,0.0,0,0,3,0,3,0.182603166409,0.0,0.0,0.403397299124
2014,M,45-54,B Felony,Murder/Manslaughter,Parole,4JD,1.0,0,0,0,1,0,0.254225803576,0.0,0.0,0.551347972582
2012,M,35-44,B Felony,Murder/Manslaughter,Parole,ISC,0.0,0,0,2,0,1,0.199125765317,0.0,0.5,0.0664654073461
2014,F,Under 25,Aggravated Misdemeanor,Theft,N/A,N/A,0.5,0,0,1,0,1,0.17457733114,0.4375,0.0,-0.205484787114
2013,F,Under 25,Aggravated Misdemeanor,Theft,Paroled w/Immediate Discharge,5JD,1.0,0,0,0,0,2,0.204387488939,0.0,0.0,0.033883381745
2013,M,55 and Older,D Felony,Drug Possession,Parole Granted,6JD,0.0,0,0,1,0,0,0.218682346835,1.0,0.0,0.00602289373198
2012,F,Under 25,C Felony,Theft,Parole,ISC,0.0,0,0,1,0,0,0.228062384538,0.0,0.5,0.057308427289
2014,M,Under 25,C Felony,Theft,Parole,2JD,1.0,0,0,2,0,2,0.483437984341,0.6,1.0,0.488128448609
2013,F,Under 25,D Felony,Assault,Parole Granted,7JD,0.0,0,0,0,1,0,0.248749167582,0.5,0.0,-0.00744836411064
2013,M,Under 25,Felony - Enhancement to Original Penalty,Trafficking,Paroled w/Immediate Discharge,N/A,0.0,0,0,0,0,1,0.313345611538,0.0,0.0,0.157690262503
2011,M,45-54,B Felony,Trafficking,Parole,1JD,0.142857142857,0,0,1,0,6,0.188031854571,0.0,0.0,0.33599296209
2011,F,35-44,C Felony,Theft,Parole,2JD,0.0,0,0,0,0,1,0.374241307866,0.0,1.0,0.520446463672
2010,M,25-34,D Felony,OWI,Special Sentence,8JD,0.0,0,0,0,0,1,0.361860442782,0.0,1.0,0.868887330722
2012,M,45-54,B Felony,Trafficking,Parole,1JD,0.375,0,0,2,0,6,0.264840412202,0.2,0.0,0.38592759903
2014,M,Under 25,C Felony,Trafficking,Parole,1JD,0.875,0,0,4,0,4,0.538518304438,0.666666666667,0.666666666667,0.644986273369
2012,F,45-54,Felony - Enhancement to Original Penalty,Assault,Parole,5JD,0.0,0,0,0,0,1,0.340218657992,1.0,0.5,0.497540501168
2012,M,25-34,Aggravated Misdemeanor,Sex,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.398233946157,0.5,0.444444444444,0.498964117586
2012,F,25-34,C Felony,Trafficking,Parole,1JD,1.0,0,0,0,0,1,0.247684883589,0.0,0.5,0.352048669904
2011,M,25-34,C Felony,Trafficking,Parole,6JD,0.25,0,0,1,0,3,0.249223129022,0.333333333333,0.333333333333,0.468474838635
2011,M,35-44,D Felony,Sex,Special Sentence,6JD,1.0,0,0,0,0,1,0.162657011934,0.0,0.0,0.252258592146
2012,M,Under 25,D Felony,Forgery/Fraud,Parole,1JD,0.0,0,0,0,0,1,0.478557729496,0.666666666667,0.0,0.80714801473
2014,M,35-44,B Felony,Murder/Manslaughter,Parole,6JD,1.0,0,0,1,0,0,0.302511959085,1.0,0.0,0.498177134944
2012,M,45-54,Aggravated Misdemeanor,Assault,Parole,8JD,1.0,0,0,0,0,1,0.21634608531,0.0,0.0,0.0700994860081
2010,F,35-44,Aggravated Misdemeanor,OWI,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.0519522687839,0.0,0.0,0.183271847838
2010,M,45-54,D Felony,Murder/Manslaughter,Parole,7JD,0.0,0,0,0,0,1,0.15568112738,0.333333333333,0.0,-0.00284562510586
2013,M,35-44,D Felony,Other Drug,Parole Granted,7JD,1.0,0,0,0,0,1,0.264026674014,0.25,0.25,0.132609301873
2013,M,25-34,D Felony,Trafficking,Parole Granted,7JD,0.142857142857,0,0,2,1,4,0.278147657488,0.25,0.333333333333,0.218819745709
2014,M,25-34,Felony - Enhancement to Original Penalty,Trafficking,N/A,N/A,0.0,0,0,5,0,1,0.285759461105,0.0,0.0975609756098,0.271076199244
2013,M,35-44,D Felony,Other Criminal,Discharged - Expiration of Sentence,N/A,0.333333333333,0,0,1,0,2,0.26239236226,0.0,0.0,0.230370580077
2010,M,45-54,Aggravated Misdemeanor,Theft,Parole,3JD,0.0,0,0,0,0,1,0.280762590499,1.0,1.0,0.00113860338955
2013,M,45-54,D Felony,Forgery/Fraud,Parole Granted,3JD,1.0,0,0,0,1,0,0.451710916579,0.0,1.0,0.569403497135
2014,M,55 and Older,Felony - Enhancement to Original Penalty,Other Criminal,Parole,7JD,0.5,0,0,2,0,2,0.341347144954,1.0,1.0,0.606228553295
2010,F,Under 25,D Felony,Forgery/Fraud,Discharged – End of Sentence,N/A,0.0,0,0,1,0,1,0.302016660876,0.333333333333,0.0,0.230225675976
2012,M,Under 25,D Felony,Trafficking,Parole,N/A,0.0,0,0,0,1,0,0.131652575817,0.0,0.0,-0.105275485398
2011,M,55 and Older,C Felony,Sex,Parole,Interstate Compact,0.0,0,0,0,1,0,0.173178271498,0.0,0.0,-0.111070421298
2013,M,25-34,Aggravated Misdemeanor,Assault,Paroled w/Immediate Discharge,N/A,0.0,0,0,1,0,0,0.338869791223,1.0,1.0,0.344726236679
2010,M,Under 25,D Felony,Traffic,Parole,2JD,0.0,0,0,0,0,2,0.257083747342,0.0,0.0,0.396813438012
2010,M,35-44,Aggravated Misdemeanor,Sex,Special Sentence,3JD,1.0,0,0,1,0,0,0.320728738503,0.5,1.0,0.795632139489
2013,M,25-34,D Felony,Weapons,Parole Granted,6JD,0.0,0,0,0,0,1,0.396556436874,0.285714285714,0.0,0.379815293255
2013,M,55 and Older,B Felony,Sex,Paroled w/Immediate Discharge,N/A,0.0,0,0,0,0,1,0.275164868275,0.0,1.0,-0.0106009246635
2014,M,35-44,D Felony,Assault,Parole,8JD,0.0,0,0,1,0,2,0.427541258389,0.625,0.75,0.495340545696
2012,F,25-34,C Felony,Other Violent,Parole,5JD,0.0,0,0,0,0,1,0.292777344598,0.4,0.0,0.330237226089
2013,M,45-54,Aggravated Misdemeanor,Vandalism,Parole Granted,8JD,1.0,0,0,0,0,1,0.264972502165,0.0,0.0,-0.125333035758
2013,M,45-54,D Felony,Forgery/Fraud,Parole Granted,8JD,1.0,0,0,2,0,0,0.392492743955,1.0,1.0,0.609298382578
2014,M,25-34,C Felony,Sex,N/A,N/A,0.342857142857,0,0,4,5,26,0.335918220245,1.0,0.714285714286,0.563353450955
